Work-Life Balance,Job Satisfaction,Performance Rating,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Education Level_Bachelor’s Degree,Education Level_High School,Education Level_Master’s Degree,Education Level_PhD,Marital Status_Married,Marital Status_Single,Job Level_Mid,Job Level_Senior,Company Size_Medium,Company Size_Small,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Age,Years at Company,Monthly Income,Number of Promotions,Distance from Home,Company Tenure,Overtime,Number of Dependents
2.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5369646519257327,-0.5122827119470005,1.6494660260154168,0.16826595522235513,-0.5981564082855179,-0.503854723377357,No,2
0.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.11872319179381274,1.362610264272822,0.46287197626253523,0.16826595522235513,0.03488763303672804,-0.1870320120039526,Yes,2
2.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.70912073006596,0.38052346720529584,-0.0033067553631513083,-0.8367765782855544,1.2658066022744283,-0.5434575622990326,Yes,1
0.0,2.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1230426909958464,-0.06587962237085233,0.25468933703856433,-0.8367765782855544,1.6878359631559257,-0.2662376898473037,No,4
0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6197490441117102,-1.0479664194383784,-0.7110337410771472,1.1733084887302647,-0.00028148037006339824,-1.6523370521059482,No,1
3.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.6197490441117102,-0.9586858015231488,0.5681381414683354,-0.8367765782855544,0.9492845816133054,-1.8107484077926503,No,1
2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03593879960783546,-1.0479664194383784,1.0408960084193843,0.16826595522235513,0.24590231347747665,-0.22663485092562818,Yes,1
2.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6982139370956537,1.9875745896794295,-1.1471364255011764,0.16826595522235513,1.2306374888676368,0.5654219275078829,Yes,0
0.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.1949202902115172,1.7197327359337407,0.5507504266798773,-0.8367765782855544,1.5471595095287598,-0.30584052876897927,No,5
1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1230426909958464,-0.7801245656926894,0.4102388936596351,0.16826595522235513,1.6878359631559257,-0.6226632401423837,Yes,2
3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.691626643327381,1.2733296463575923,-0.9445930451275163,0.16826595522235513,1.4416521693083855,-0.3454433676906548,No,4
2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0402582988098692,-0.5122827119470005,-0.7965625003068598,-0.8367765782855544,-0.7388328619126836,-0.3454433676906548,Yes,0
2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.288611475367801,-1.2265276552688376,-0.39382543074716897,-0.8367765782855544,0.9492845816133054,0.16939353829112735,No,4
2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.7025334362976874,-0.7801245656926894,-0.4055738866853163,0.16826595522235513,0.597593447545391,-1.0186916293591393,Yes,2
3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7919051222519373,0.20196223137483657,0.5460510443046184,3.1833935557460835,0.9844536950200968,0.7634361221162607,No,2
3.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.03593879960783546,-0.7801245656926894,-1.295166970321833,0.16826595522235513,0.6327625609521824,0.7634361221162607,No,1
2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2058270831818236,-0.33372147611654124,-0.8228790416083098,-0.8367765782855544,0.6327625609521824,1.357478705941394,Yes,0
3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.691626643327381,1.80901335384897,-1.5846489246377835,-0.8367765782855544,-0.4926490680651435,1.080258833489665,No,4
3.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6088422511414038,-0.33372147611654124,0.8364728750956207,-0.8367765782855544,0.49208610732501673,0.5654219275078829,Yes,4
2.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2842919761657673,-0.7801245656926894,0.8801771311855288,1.1733084887302647,-0.211296160810812,0.6842304442729096,No,2
2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2842919761657673,-0.7801245656926894,0.9821537287286477,0.16826595522235513,0.5624243341385996,0.8426417999596117,No,4
1.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4541802597397555,-0.33372147611654124,-1.6410415131408909,0.16826595522235513,0.42174788051143386,0.3674077328995051,No,0
1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.04684559257814181,0.023400995544377304,-0.030093234902127248,-0.8367765782855544,-1.6532298104892609,-0.10782633416060151,No,2
2.0,3.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8637827214676083,1.80901335384897,-0.2880893273038429,1.1733084887302647,0.03488763303672804,0.8426417999596117,No,2
1.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0293515058395628,0.4698040851205255,-0.41685240438593774,-0.8367765782855544,0.8086081279861397,0.4466134107428562,Yes,1
2.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2842919761657673,0.20196223137483657,0.09256064509213101,0.16826595522235513,-0.7036637485058922,0.48621624966453175,Yes,0
2.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7809983292816309,0.9162071746966737,1.020688664205771,-0.8367765782855544,-1.090523995980598,-0.7018689179857348,No,1
0.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.288611475367801,-0.6015633298622302,-0.318635312743026,0.16826595522235513,-1.336707789828138,0.288202055056154,Yes,1
2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2842919761657673,0.20196223137483657,1.3007718537712036,0.16826595522235513,0.5272552207318082,-1.1771029850458414,Yes,0
3.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.360489074583472,1.362610264272822,-1.0244825455069182,1.1733084887302647,-1.5477224702688865,1.7535070951581495,No,1
3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.1949202902115172,2.2554164434251183,-1.0141439042813487,3.1833935557460835,0.10522585985031091,1.6346985783931227,No,5
3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9574739066238919,-0.33372147611654124,-0.36233956883293406,0.16826595522235513,-0.9498475423534322,0.3278048939778296,Yes,3
1.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5326451527236992,0.5590847030357551,-1.6983739781190499,0.16826595522235513,0.7734390145793483,-0.30584052876897927,No,1
1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.691626643327381,0.11268161345960695,2.0573724161878926,0.16826595522235513,1.5471595095287598,1.436684383784745,No,2
1.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8746895144379145,-0.15516024028608197,0.587405609206897,0.16826595522235513,-0.9498475423534322,0.09018786044777624,No,5
2.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46076755350802817,-1.1372470373536079,0.15365261597049718,-0.8367765782855544,-0.24646527421760345,-1.929556924557677,No,5
3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.4541802597397555,-0.33372147611654124,-0.14757779428360066,0.16826595522235513,1.6878359631559257,1.3970815448630696,Yes,1
1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20150758397979002,-0.5122827119470005,0.11088823635564085,0.16826595522235513,-0.03545059377685483,-0.10782633416060151,No,0
2.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2058270831818236,-1.0479664194383784,1.1724787149266347,-0.8367765782855544,-1.3015386764213466,0.010982182604425138,No,1
2.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44986076053772184,0.7376459388662144,-1.2542823436570802,-0.8367765782855544,0.914115468206514,-1.1771029850458414,Yes,3
0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8637827214676083,-0.6908439477774598,1.4863974575939316,0.16826595522235513,1.6526668497491341,1.080258833489665,No,1
1.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1230426909958464,-0.42300209403177086,-0.08742569988028627,-0.8367765782855544,0.03488763303672804,0.2089963772128029,Yes,4
2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.288611475367801,-0.15516024028608197,0.6062031387079327,1.1733084887302647,0.24590231347747665,-0.8998831125941126,No,3
2.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.3713958675537783,-0.9586858015231488,-1.0301218043572289,-0.8367765782855544,-1.2312004496077638,0.7238332831945851,Yes,0
2.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6263363378799828,-0.06587962237085233,-1.5766599745998433,-0.8367765782855544,1.1954683754608455,1.1990673502546918,No,1
1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6263363378799828,-0.9586858015231488,-1.0113242748561933,-0.8367765782855544,0.3162405402910595,-1.295911501810868,No,0
2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6154295449096764,1.094768410527133,-1.0301218043572289,1.1733084887302647,-1.5477224702688865,-0.9394859515157881,No,0
0.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3779831613220509,0.11268161345960695,-1.1419671048883917,-0.8367765782855544,-1.6180606970824696,-0.30584052876897927,No,2
2.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0293515058395628,0.023400995544377304,0.5277234530411086,0.16826595522235513,0.9492845816133054,0.8822446388812872,Yes,2
3.0,1.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5260578589554263,-1.3158082731840672,0.11417780401832212,0.16826595522235513,-1.0553548825738066,-1.573131374262597,No,0
0.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.11213589802554,-0.7801245656926894,0.5991540651450444,1.1733084887302647,1.3009757156812198,-1.295911501810868,No,3
0.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.6197490441117102,-0.6908439477774598,-0.39100580132201357,-0.8367765782855544,0.2810714268842681,-1.2563086628891926,No,1
1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4432734667694491,2.1661358255098886,-0.7547379971670553,1.1733084887302647,1.5823286229355513,1.9119184508448517,No,0
1.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8637827214676083,1.2733296463575923,-0.5498449256057657,-0.8367765782855544,-0.6333255216923093,-0.22663485092562818,Yes,3
2.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.6263363378799828,-1.0479664194383784,-0.27023167427785894,-0.8367765782855544,0.45691699391822527,0.48621624966453175,No,1
1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0402582988098692,-0.24444085820131162,-1.956854106905417,1.1733084887302647,-0.07061970718364627,1.357478705941394,No,4
2.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.36707636835174456,1.1840490284423626,-0.26976173604033304,-0.8367765782855544,1.6878359631559257,-0.6622660790640592,No,0
2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6982139370956537,1.9875745896794295,-0.6334939318853747,-0.8367765782855544,0.07005674644351947,1.1594645113330162,No,1
3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2842919761657673,0.11268161345960695,-0.4976817812403915,1.1733084887302647,-0.2816343876243949,1.436684383784745,Yes,2
2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.70912073006596,0.38052346720529584,-1.4182907885536171,-0.8367765782855544,0.45691699391822527,0.2089963772128029,No,4
1.0,2.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5326451527236992,-1.1372470373536079,-0.981718165892062,0.16826595522235513,-0.45747995465835206,-0.06822349523892597,No,0
1.0,3.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6154295449096764,1.7197327359337407,0.07658274501625062,0.16826595522235513,0.24590231347747665,1.357478705941394,No,1
