Work-Life Balance,Job Satisfaction,Performance Rating,Company Reputation,Employee Recognition,Gender_Male,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Education Level_Bachelor’s Degree,Education Level_High School,Education Level_Master’s Degree,Education Level_PhD,Marital Status_Married,Marital Status_Single,Job Level_Mid,Job Level_Senior,Company Size_Medium,Company Size_Small,Remote Work_Yes,Leadership Opportunities_Yes,Innovation Opportunities_Yes,Age,Years at Company,Monthly Income,Number of Promotions,Distance from Home,Company Tenure,Overtime,Number of Dependents
3.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.12962998476411908,0.38052346720529584,-1.956854106905417,-0.8367765782855544,1.0196228084268883,-0.1870320120039526,Yes,4
2.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3779831613220509,-0.7801245656926894,0.47603024691326024,0.16826595522235513,0.9492845816133054,-1.1375001461241658,Yes,0
1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.21241437695009638,-0.42300209403177086,0.3693542669948824,-0.8367765782855544,0.914115468206514,-0.2662376898473037,No,0
0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7809983292816309,-0.6908439477774598,-1.401373012002685,0.16826595522235513,0.6679316743589739,-0.3454433676906548,No,4
2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.5369646519257327,-0.7801245656926894,-0.3604598158828305,-0.8367765782855544,-0.8443402021330579,1.1594645113330162,No,2
3.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5260578589554263,0.7376459388662144,-0.5075504842284352,2.178351022238174,-0.211296160810812,0.7634361221162607,Yes,2
1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6154295449096764,0.9162071746966737,0.5061062941149175,0.16826595522235513,0.9492845816133054,1.5158900616280961,No,1
1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.7025334362976874,-0.6908439477774598,-0.06439872624151749,0.16826595522235513,-0.14095793399722914,0.3278048939778296,No,2
0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-1.3158082731840672,-0.36656901297066713,1.1733084887302647,0.6327625609521824,-0.6622660790640592,No,0
2.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0402582988098692,0.023400995544377304,-0.7115036793146731,0.16826595522235513,0.9844536950200968,0.5654219275078829,No,0
2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11872319179381274,0.6483653209509848,0.6043233857578292,1.1733084887302647,0.9844536950200968,-0.2662376898473037,Yes,5
2.0,3.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.6197490441117102,-0.7801245656926894,-0.6269147965600123,0.16826595522235513,-1.6532298104892609,1.1198616724113406,No,1
2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.7025334362976874,-0.9586858015231488,-1.004275201293305,-0.8367765782855544,1.1251301486472627,-0.7018689179857348,Yes,4
1.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7919051222519373,0.11268161345960695,-0.8689329888858475,-0.8367765782855544,-0.3168035010311863,-0.9394859515157881,No,2
1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.2058270831818236,-1.0479664194383784,-1.92723389979416,0.16826595522235513,-0.9850166557602237,-0.2662376898473037,No,3
2.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2058270831818236,-0.06587962237085233,1.0582837232078426,-0.8367765782855544,-0.3519726144379778,-0.06822349523892597,Yes,0
0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20150758397979002,0.2912428492900662,1.0752014997587747,1.1733084887302647,-1.6180606970824696,-0.9394859515157881,No,1
2.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.7025334362976874,-0.6015633298622302,0.5263136383285308,-0.8367765782855544,1.1954683754608455,-0.7018689179857348,No,2
1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.360489074583472,2.4339776792555776,-0.6123467111967095,-0.8367765782855544,1.6878359631559257,2.149535484374905,Yes,1
1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5435519456940054,0.20196223137483657,1.0033009494173128,-0.8367765782855544,1.160299262054054,1.5158900616280961,No,1
1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9465671136535855,0.20196223137483657,0.768801768891892,1.1733084887302647,-1.407046016641721,-0.028620656317250415,No,1
1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8746895144379145,-0.24444085820131162,-0.4878130782523477,0.16826595522235513,0.42174788051143386,1.2386701891763672,No,1
2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.7025334362976874,-1.2265276552688376,0.7359060922650794,1.1733084887302647,0.3162405402910595,-0.14742917308227707,No,2
0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.70912073006596,-1.2265276552688376,-1.956854106905417,-0.8367765782855544,-0.5278181814719349,-0.6622660790640592,Yes,0
3.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04684559257814181,-0.5122827119470005,-0.5456154814680326,-0.8367765782855544,-0.5278181814719349,0.6050247664295584,Yes,2
2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6154295449096764,-0.8694051836079191,0.23542186930000267,0.16826595522235513,-1.6883989238960524,-0.4642518844556815,No,5
1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9574739066238919,-0.9586858015231488,-0.12032137650709883,-0.8367765782855544,-0.3871417278447692,-0.30584052876897927,No,0
2.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.691626643327381,-1.1372470373536079,0.48260938223862276,0.16826595522235513,0.7382699011725568,-1.216705823967517,No,0
1.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3779831613220509,0.2912428492900662,0.14284403650740163,0.16826595522235513,-1.0553548825738066,0.5258190885862073,Yes,0
0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8637827214676083,1.5411715001032813,2.2745261763662312,-0.8367765782855544,-1.090523995980598,0.9614503167246384,No,0
1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.1949202902115172,-1.0479664194383784,-1.7054230516819382,-0.8367765782855544,-0.6684946350991007,0.3674077328995051,No,0
1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0402582988098692,-0.42300209403177086,0.9309304608383253,-0.8367765782855544,-0.00028148037006339824,1.080258833489665,No,0
2.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5326451527236992,-0.6015633298622302,-0.02680366723944599,-0.8367765782855544,-0.45747995465835206,0.288202055056154,Yes,3
3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.5369646519257327,-0.42300209403177086,1.0972885969224917,-0.8367765782855544,1.4416521693083855,-0.7414717569074104,No,1
1.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.11213589802554,0.11268161345960695,-0.6884767056759042,1.1733084887302647,1.2658066022744283,-0.10782633416060151,No,2
2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36707636835174456,0.9162071746966737,-1.5630317657115924,0.16826595522235513,0.6327625609521824,0.16939353829112735,No,1
1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.7025334362976874,-0.6908439477774598,-0.605767575871347,-0.8367765782855544,0.10522585985031091,-0.860280273672437,No,5
2.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6263363378799828,-1.3158082731840672,-0.7575576265922107,0.16826595522235513,0.7734390145793483,-1.6127342131842726,No,2
2.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-0.8694051836079191,-1.5677311480868514,-0.8367765782855544,0.49208610732501673,0.6050247664295584,No,3
2.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.1949202902115172,0.5590847030357551,-1.1090714282615792,0.16826595522235513,-0.00028148037006339824,0.8030389610379361,Yes,2
2.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3713958675537783,-0.42300209403177086,0.6090227681330882,1.1733084887302647,-0.00028148037006339824,-0.06822349523892597,Yes,2
1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1230426909958464,-0.6908439477774598,0.7391956599277607,-0.8367765782855544,-0.14095793399722914,-0.8206774347507615,Yes,0
2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.03593879960783546,1.2733296463575923,0.4685112351128459,-0.8367765782855544,-0.9850166557602237,-0.8206774347507615,No,1
1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2777046823974947,-0.8694051836079191,-1.723750642945448,-0.8367765782855544,-0.42231084125156065,0.48621624966453175,Yes,3
0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.4432734667694491,-1.0479664194383784,-0.5771013433822675,0.16826595522235513,1.1251301486472627,-1.7315427299492991,Yes,2
0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.04684559257814181,0.9162071746966737,-1.3534393117750438,2.178351022238174,0.9492845816133054,1.6346985783931227,No,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.6197490441117102,-0.9586858015231488,0.04321713015191216,0.16826595522235513,0.03488763303672804,-0.7414717569074104,No,4
2.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.5260578589554263,2.612538915086037,1.5507789961349792,-0.8367765782855544,-0.9498475423534322,0.6050247664295584,No,2
2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.2951987691360736,-0.6908439477774598,-0.5672326403942237,1.1733084887302647,1.0196228084268883,0.09018786044777624,No,0
0.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11872319179381274,0.023400995544377304,0.6710546154865061,1.1733084887302647,-0.5278181814719349,0.3674077328995051,No,2
2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20150758397979002,-0.8694051836079191,-0.022104284864187054,1.1733084887302647,-1.266369563014555,0.6050247664295584,No,0
2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46076755350802817,-0.8694051836079191,1.8722167506026903,2.178351022238174,-1.4773842434553037,-1.0186916293591393,No,0
1.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2842919761657673,0.5590847030357551,0.8284839250576805,2.178351022238174,0.8789463547997225,0.8426417999596117,No,1
3.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2777046823974947,-1.3158082731840672,0.19406730439772404,-0.8367765782855544,-1.2312004496077638,-0.6226632401423837,No,5
2.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.46076755350802817,0.6483653209509848,-0.9850077335547431,0.16826595522235513,1.5823286229355513,1.6743014173147983,No,4
3.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.4541802597397555,-0.5122827119470005,0.561089067905447,-0.8367765782855544,1.3713139424948027,0.8822446388812872,Yes,3
3.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.6088422511414038,-0.6908439477774598,0.39943031419653957,-0.8367765782855544,-1.3015386764213466,0.5258190885862073,No,3
0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.21241437695009638,0.9162071746966737,1.0258579848185558,1.1733084887302647,-0.211296160810812,-1.0978973072024902,No,4
1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.9574739066238919,-0.33372147611654124,0.3397481580307511,0.16826595522235513,0.8086081279861397,-1.0186916293591393,No,1
